id,label
c37a6f3e9,83
630ba700c,73
22149c3fd,67
07c0d22bb,102
b4663783a,102
4acd9d511,53
6066bf3b3,103
584b3a955,67
94d32655a,93
c8bec0f66,47
7acc72b45,67
8d8f3ee47,56
33a504d5d,87
06291a920,75
3231f45f3,53
7a7fefad9,86
2a0dc41cd,35
9f6708c0b,46
4b4291637,52
3b89f294f,54
32aa8548d,78
7c30e1a81,48
9b1b30062,50
246798d36,4
9679190dd,70
eea83069a,67
f7f45e1d2,40
1932af102,53
8a566296b,49
234f9781c,49
f4c6d5b0d,56
009b39e15,43
c3b24720b,18
b4aa13520,12
72337a91e,50
94cf9944d,71
3e0dee547,48
72c2a5cb0,26
ad34c1f34,64
5633f1101,4
5da2bfc47,39
e14129a0d,60
b94381f7b,75
8a7b93f64,75
02040055f,83
b5860475f,37
3b197ec5c,102
01337a0cf,77
e95f725f6,45
b1d61c023,67
cf1ad8706,27
e44a6c4d1,50
e1b63aee0,29
fbbd35173,48
178290233,47
a8a7882c3,102
08271595e,81
b14b95e77,0
eefdd0431,54
061e6510e,67
a7d9f1cdf,103
9935f0510,96
4a2dd1c8f,93
683ad13b4,68
333b45bf1,24
7e3809573,49
9d9654afd,13
ee652c6dc,49
aeb67eefb,52
9643a628b,4
ebc4dfd8f,67
2213dd7ad,45
5f813832d,4
edecaff0a,67
2a0eb44d2,91
07b2fe99c,53
c293ccc31,94
37e16acde,75
54cebd37f,68
054412f7e,55
23a1a3753,45
de847e487,53
1548838d2,48
e576b00a5,21
5ac870ba2,8
71ee25b79,48
bb0b9304e,102
ab0af1000,49
d97215599,13
cd15074d2,0
034ef87a4,14
e730f38fa,72
416e24d42,13
eb5ed44cb,64
0394a004e,75
3bccc9014,30
abed810c6,94
bb0b0e551,57
e1e7f8c61,103
fe6991e3d,48
f85a5ee9a,73
4b7b43b7a,80
6b82e86e7,68
1aa8492a8,18
6557acff6,94
b39cc3832,9
dd20b2594,62
450d37a38,95
35cb5e3c3,72
de261e169,4
9d56168f2,4
1baa33eaf,80
a0e86b0b1,21
a6db0754e,13
11300f71f,49
50bb7de2d,4
13166036e,49
d4ae8d14a,41
eeeb6b66a,45
6485b01ac,4
4dbc5fc3c,103
46290bd98,13
092187ff7,4
78f6357bc,50
75ef86e19,10
e5ee0be59,10
9d8d14332,80
ce53cea31,72
3a29db605,99
8459de1be,87
27391414f,103
9e4d41ad4,86
4e792387e,27
50fcaf0ed,103
7eaff7aff,102
8b15247f7,49
7b151e3d1,73
7504b36cf,86
25faa6813,10
7c8c55147,102
e210dc4ed,103
241202d64,72
f56efef52,59
ca96ff636,66
43975ba66,67
d69c942d9,11
5a68d7893,8
092be0405,102
b4d954bdc,80
98077910f,91
d97f377fe,19
23620cfdf,51
5e802f360,83
1446df348,18
301054988,49
4ed9720ea,53
bb0e5dbe4,30
3127f8637,67
78f5768d9,49
2d0fa50dd,96
345b6fc68,70
457ef8195,67
20079ffd6,103
a7046c744,70
7fc99345f,98
85934f1fd,73
7b9220d4c,39
05bd91dd4,103
6823dfca4,103
d3ccdf536,14
0cb8a264e,4
4e43a75b1,0
6ff58f465,5
ea72034f5,53
f5ce3d423,102
c86b6ee78,28
7fdb7247e,15
4f02105f5,103
1c92e2b89,7
252d840db,67
352d983b1,5
6abf7f144,67
dfd946ac8,52
fee2ad37f,67
135359fe2,29
0c3ae4377,81
ab473d0fb,11
b319ff6ce,98
a31f90373,67
dce29c03a,83
3496823c5,4
0bf251179,95
39902d722,102
906121480,102
2dd56f346,69
c571990d4,16
40bf06f20,4
87a338501,100
624d13949,69
67714a8d8,67
4d761f97e,29
4994522d9,53
a5988f75e,53
76c56dda7,51
cb3ffeb02,37
d5320553f,68
b9231d9bd,2
795083f79,4
5cd55d54a,0
05a32258d,74
bea75c9d9,32
4955fcb53,73
e45a81eb4,4
149d11de6,53
f2d476916,45
6074e6638,43
138275e36,71
778c53136,30
1a5872fb5,65
6a22f0ccf,76
494e86d83,67
2a5e80a12,63
